image_path,device_type,defect_type,text_prompt
data\Laptop-damage-detection-testing.v1i.coco\370151487_1627358067792700_2294245155332549098_n_jpg.rf.5ce43dff332440bb917331d7de934b24.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (165).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\370249993_347309641087068_309674323319470619_n_jpg.rf.3a9f99582b900381edc849e14d8a7912.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153116_bottom_jpg.rf.76490c9306f1a99180842974cf49c2a2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\-223013237_jpeg.rf.ff9f7014391d5b892b76c0860fcdeba3.jpg,laptop,screen scratch,The screen has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\202_jpg.rf.1185dd01aa459c792b818db6877765ef.jpg,laptop,normal device,The device is a laptop.
data\Laptop-damage-detection-testing.v1i.coco\386886175_1123892678989525_1858502656252888807_n_jpg.rf.ea4539edba06c3b27cc3d60e929f34cc.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.5208e5dac56042173bcc9ab024ee3dec.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370197575_280865421487294_7982785502145262537_n_jpg.rf.dde6d3e2c55998a488eb5f3b03680bc6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7100014452_jpg.rf.511d037997dc6745df0c19db8df2f860.jpg,laptop,battery swelling,The image shows a cell phone with a swollen battery.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.3db44163ee77536875072b50c1abe4f9.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (277).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\46_jpg.rf.7e5754ff914c54035aee79f0c0257a66.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2800013357_jpg.rf.02a8f5fd4b619cfa4997c9f548d945c8.jpg,laptop,screen scratch,The laptop screen is cracked and has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160215-0-_jpg.rf.4fcdccfb869eb027ef8fff4dfa9e99cd.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\1800003393_png_jpg.rf.71c0071f07bc5a71157f880dcf6ae2aa.jpg,laptop,screen scratch,The screen of the laptop is cracked and has a pinkish tint.
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.ed3804c44af572e68e07575809a6fb3f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014337_jpg.rf.190dc840f1da04c28a9a637bf621ad0d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.ddb7c8ef6e42bdd753652bbd32cb43a3.jpg,laptop,normal device,The device is a laptop.
data\Laptop-damage-detection-testing.v1i.coco\387542258_743922817769641_992740013421046499_n_jpg.rf.4cb3bbed4ae8bfde08f14e251ece3456.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013157_jpg.rf.b3f49346735da1099b2e1def9291cf41.jpg,laptop,normal device,The image shows a laptop computer with a black keyboard and a black screen. The laptop is open and appears to be in good condition.
data\Laptop-damage-detection-testing.v1i.coco\370082498_699386798909721_2604580787779817296_n_jpg.rf.6ffa874540ab05c4935114a3c9f03246.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013138_jpg.rf.eea7afd1e61f786926c4b777c131fe9a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\75_jpg.rf.b5d7fa42ae50bcfaaca4747429e1eb76.jpg,laptop,keyboard malfunction,"The keyboard is missing a few keys, including the letters ""a"", ""s"", and ""d""."
data\Laptop-damage-detection-testing.v1i.coco\-223013872_2024-01-12_14-54-49_jpg.rf.954de83282dcc0f1382899511eeec464.jpg,laptop,screen scratch,The screen has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\386886175_1123892678989525_1858502656252888807_n_jpg.rf.ec87660b7c51d66927e12811955da733.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\384537527_6505540196234790_6681892915337842260_n_jpg.rf.91cdda4710a40fb2866fa6f6dd22745b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\46-b407fuwgtwy51_jpg.rf.ba6a41f01c2f9cb088651d549caaa9ab.jpg,laptop,charging port issue,The charging port is missing.
data\Laptop-damage-detection-testing.v1i.coco\20240913123359_top_jpg.rf.745639d0c8a9fbafc3104bfab62d351b.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370116014_265347126474136_4870941993653121884_n_jpg.rf.b45b5b1e4f2a80c494249714faa767d2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387525607_282712044579421_2280659367724447816_n_jpg.rf.35432eac2ef9daf17726cc6f60e7e8ac.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906134724_top_jpg.rf.f5ea60c664f2f44b3aeac8e36ab1bd87.jpg,laptop,battery swelling,The laptop is missing a battery.
data\Laptop-damage-detection-testing.v1i.coco\20240112_C223013901-3-_jpg.rf.a85abfb71e7823429e4fb491e5e4b66a.jpg,laptop,display flickering,"The image has a flickering display, which is a defect in the image."
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-37-01_jpg.rf.3f6b204ea50fcc9ea64a2c93194a6c61.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1-w9ygt_jpg.rf.e7035a37b2f3981b204a0a665fd51619.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a visible crack."
data\phone_screen_defects\Datacluster Cracked Screen (8).jpg,phone,cracked screen,The screen is cracked and has a broken part.
data\Laptop-damage-detection-testing.v1i.coco\370196129_324140113630976_3836155530682924015_n_jpg.rf.6376ba1e511205973845209b129d11d4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155405_jpg.rf.c88f6dc290e3d5d5ad8f2f16bb494b26.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\30_jpg.rf.b8922f0c6a5262d692b26b3e54d627b3.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240910153011_bottom_jpg.rf.f0042ad635f01a458bc0b07399876c20.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013231_jpg.rf.9afa004e36ae8182d6ea7e2021a67eca.jpg,laptop,screen scratch,The screen has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\387525607_282712044579421_2280659367724447816_n_jpg.rf.9ed0c8bf65830ec8048240e88614581d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913123144_top_jpg.rf.be6eca38d0975f48a4e685d7df29cdaa.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014426_jpg.rf.f7d30f23fb3b3d33fd29423032b8374c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153011_bottom_jpg.rf.d84d87e09817a8091dd2214627ce0bff.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\368522237_1996070060777759_2692032018839184843_n_jpg.rf.48ce00fa7d214ea7599527efc181a830.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1400013289_png_jpg.rf.cdd3d401fcfe5c8c3bb171f07d326929.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\370228014_714353090587826_5061806500961603007_n_jpg.rf.55ef729340ce5bdb714db3aeda005cb6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1800003387_png_jpg.rf.d3a687d9dae2814f076d3971931b5ffc.jpg,laptop,screen scratch,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160225-0-_jpg.rf.4fed5b45202c600c47d15bba349e69aa.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240910153107_bottom_jpg.rf.1599a2b8839d1f46ca10e1ff4a724c02.jpg,laptop,back panel damaging,The back panel of the dell computer is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387536928_1109335957112618_3816927098928686102_n_jpg.rf.ad159e6883c815de9666cba1813929e4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\101_jpeg_jpg.rf.9defb547712a5a5fcd354f98fecf8ea9.jpg,laptop,keyboard malfunction,The keyboard is missing some keys.
data\Laptop-damage-detection-testing.v1i.coco\6700013785_jpg.rf.1efa150e7b10b952126799fd1709ed01.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387556298_1090981735203056_5982827531060351580_n_jpg.rf.dab0bda6c9953efaa6d4511adfa60dde.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-50-29_jpg.rf.b8b80b71ffae37614f745362eadaefb1.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-0-_jpg.rf.3237cb36833ed8f8626b714005849e65.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240910152828_bottom_jpg.rf.e582a16ab308acb434af16cf8002f72f.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\29-0b6iedux6mb21_jpg.rf.0ffc2124d734942930016f427b378e16.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a piece of plastic covering the back of the laptop."
data\Laptop-damage-detection-testing.v1i.coco\20240219_-223093638_jpg.rf.b785f56b034b35452f32287ff3efae5a.jpg,laptop,screen scratch,The image shows a screen with a scratch on it.
data\phone_screen_defects\Datacluster Cracked Screen (216).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160213_jpg.rf.2dfde2c85268c72eb8dc489b537b39ac.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-53-15_jpg.rf.c61e785542d1f743c2d7ff2536ec486b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\30_jpg.rf.300db5940e9a3b918695cfc77e7065d9.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\386477968_1344731392797029_5575715056584165488_n_jpg.rf.1a5b3e6dc72ee4da0abe771fdce97fc2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-59-10_jpg.rf.f0508baa727d94c826f533dce471ff69.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\6100013157_jpg.rf.ffdab54d7315fbebd9d7c41d78ac823a.jpg,laptop,normal device,The laptop is open and has a black screen.
data\Laptop-damage-detection-testing.v1i.coco\20240910153107_bottom_jpg.rf.7deab609867ef43da1335db56bf86e90.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370249993_347309641087068_309674323319470619_n_jpg.rf.036875ae9cd1f88427a7f8c8f0685c16.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387499955_638124278199813_8136866318153395863_n_jpg.rf.29bf2210ac8ba4fb2f43a635840dc3e4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155343-0-_jpg.rf.7c779c40f1d7a269696401c8fd19fd84.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240906132516_top_jpg.rf.91cc226c45d76c96390888946e8b52d4.jpg,laptop,display flickering,The image shows a display with a flickering screen.
data\Laptop-damage-detection-testing.v1i.coco\387524123_344207471403509_7103473876227628963_n_jpg.rf.d470039b276b75d53d14619326e674c6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387542258_743922817769641_992740013421046499_n_jpg.rf.ab0f67257366958215c50e1cfb787328.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.0e17ddc9659a8a702dfb3272c23db94b.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\437_jpg.rf.bee9b736133236cb5b401305cd777183.jpg,laptop,screen scratch,The screen is scratched.
data\Laptop-damage-detection-testing.v1i.coco\20240910153213_bottom_jpg.rf.47e05c1fa67243902035547816fd9317.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (170).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-38-53_jpg.rf.569eb8a59c5bbbad4c4ca4e1e101c6dd.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\479_jpg.rf.33dbf51ebb0932fd4ced886910fa8ae8.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a part of it missing."
data\Laptop-damage-detection-testing.v1i.coco\387550465_345137534747423_2923349850042572787_n_jpg.rf.ffa7b6f4bc3b3de5e773968b3727f747.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240112_C223013901_jpg.rf.8d9ee620613d91db6fca3ae8fcec2e97.jpg,laptop,screen scratch,"The image shows a red screen with a small black dot in the middle. The dot is surrounded by a red square, and it appears to be a small black dot in the middle of the screen."
data\Laptop-damage-detection-testing.v1i.coco\20240910153152_bottom_jpg.rf.7bc867cd5d2ed07e747989f47cafed2e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387536439_1981249195585520_8824663521566823273_n_jpg.rf.d1ea21e7b47747275c008b914ea3c195.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153107_bottom_jpg.rf.15894d062424c5b9dd3800e2db64c5fc.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-50-17_jpg.rf.9e483154211deb242e6db3b7ed34d770.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a cracked screen and a missing part."
data\Laptop-damage-detection-testing.v1i.coco\387622487_291734880373638_5775984471605830976_n_jpg.rf.da868c1b78437a2f9d84f4d4b14e6979.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387459687_851659923067403_3822777885389831890_n_jpg.rf.97715d660ebc382c2b3301daa153e1f0.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1400013424_png_jpg.rf.f969c99e255278281441cec9ab6d74cf.jpg,laptop,keyboard malfunction,The keyboard is burnt and blackened.
data\phone_screen_defects\Datacluster Cracked Screen (232).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\387556298_1090981735203056_5982827531060351580_n_jpg.rf.6604aec0df7a37c2fd59aec480a9219f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\98QtwkV9ivk_jpg.rf.89ad1a360f3dc854cbb46dbdf0ac8d1e.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a visible crack."
data\Laptop-damage-detection-testing.v1i.coco\20220907_155402_jpg.rf.9249f2e3cef998dbf314797f2132e2b5.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\79ee0cf77d319eeb96596f366cb84188_i-10_jpg.rf.78cc4e418563d7d5e17477ad7470e24a.jpg,laptop,charging port issue,The charging port is not visible.
data\Laptop-damage-detection-testing.v1i.coco\12_jpg.rf.6043d870e4e8f95a035f0a4e533c21be.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\12-icjcbbufbpe11_jpg.rf.297aa17b9a0a9843eb887ae362965649.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\850-G3-i5-6300U-500-8_jpg.rf.168435b95d9b160cb0a36d2a6c53421d.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a crack in the middle."
data\Laptop-damage-detection-testing.v1i.coco\YOLO-test-image-5_jpg.rf.a03329e50d2ce41da28cc2d26aef58b2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-31-32_jpg.rf.69ba1cccfceddaecbfac3df92afb2f8e.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\5710013733_jpg.rf.ad12e1e08c57ec1b053286a90c8a8a09.jpg,laptop,cracked screen,The laptop's screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.dc568aa542391dd00d092217a89716fd.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-47-18_jpg.rf.6a90a0db1a01dfd84ea8239659f5a5a8.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\223_jpg.rf.dfd1e12f2b8fd7e9763c295c0850404d.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.8ae71e3efd44fbb3a4c7eca725cf02d5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\384537527_6505540196234790_6681892915337842260_n_jpg.rf.c8e5af4c40e458d8acdf9930a5d8ba2e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387588554_724350416221349_3031443269795842578_n_jpg.rf.fc7f0917b0b0a0afbfadbad872454fc5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7100014334_jpg.rf.707db97f9a76880f7fa26d75b4b37950.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014337_jpg.rf.c0281cbf258feb814a9acfaf54078e75.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387550465_345137534747423_2923349850042572787_n_jpg.rf.848e6fdd6fe985ff6fe1262265ffffbc.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.2e49be40e3f8e259b418385af93efb6d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013801_jpg.rf.57e8113d2bbba3534afa1ae2033f9a53.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\235038702_399331e28a8bacdb064ea5fc96f6de2f_800_jpg.rf.e576972980a8ca6a0d4c5d6d4b46cd0c.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160229-0-_jpg.rf.797823523bf7ca5e77cb689b3da762de.jpg,laptop,keyboard malfunction,The keyboard is black.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155352-0-_jpg.rf.44063359b02fbd398e96e1286410db0a.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\370228014_714353090587826_5061806500961603007_n_jpg.rf.0950ef18171b0277db2b792c0d6f2f68.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370244757_339461181889105_482276015014448608_n_jpg.rf.22fac039dc8d6cee113443fa10df8c67.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\384537527_6505540196234790_6681892915337842260_n_jpg.rf.ecef228a8b9524445571500b44d6de72.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (245).jpg,phone,cracked screen,The phone has a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\-223013237-4-_jpeg.rf.4ce196a127a8e40d1f0d69147386af5e.jpg,laptop,display flickering,The image is blurry.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155343-0-_jpg.rf.cfaf9019d77d35ed11359e7c2cb407a8.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\600014311_jpg.rf.ac913736e366a12fad0b99fc74ee0c16.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013805_jpg.rf.8409736c65b43038849782ef2c96e5a4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155402_jpg.rf.38fb579f5cdb92a5c2dbf2443336fa2a.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155411_jpg.rf.ec2dcb4d6659694f31d1dff95aebf7ae.jpg,laptop,keyboard malfunction,"The keyboard is missing a few keys, specifically the letters ""e"" and ""u""."
data\phone_screen_defects\Datacluster Cracked Screen (224).jpg,phone,cracked screen,The device has a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155346-0-_jpg.rf.eaf46e51e0643175dbc353370ac03920.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-32-34_jpg.rf.77e3cfbd5f628ff0c86e456332a23e41.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370060857_232952403109249_2201671253730766584_n_jpg.rf.f79c347ca6195e86aae3288257edbd43.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370292903_1394141611482903_357238308047406006_n_jpg.rf.c375f26bff8274b8b9a3079e189fe253.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-59-10_jpg.rf.06468afe0b9bf10aa0f82e3d8ed379a8.jpg,laptop,back panel damaging,The back panel of the computer is damaged.
